iter	Passed	Remaining
0	171	342861
1	198	197978
2	223	148776
3	249	124385
4	275	110024
5	301	100093
6	327	93155
7	355	88458
8	383	84837
9	416	82910
10	443	80266
11	469	77794
12	495	75714
13	521	74035
14	548	72528
15	573	71105
16	600	69999
17	628	69203
18	654	68290
19	682	67523
20	709	66836
21	736	66183
22	762	65575
23	789	64972
24	816	64516
25	844	64084
26	877	64093
27	904	63675
28	931	63296
29	960	63059
30	987	62717
31	1014	62397
32	1039	61963
33	1063	61500
34	1098	61666
35	1125	61379
36	1153	61186
37	1178	60857
38	1203	60537
39	1229	60260
40	1254	59941
41	1282	59792
42	1309	59595
43	1337	59458
44	1362	59207
45	1388	58967
46	1415	58806
47	1452	59062
48	1477	58826
49	1507	58804
50	1538	58790
51	1562	58545
52	1595	58626
53	1623	58500
54	1657	58606
55	1682	58398
56	1706	58186
57	1733	58052
58	1760	57913
59	1786	57772
60	1817	57765
61	1857	58069
62	1888	58054
63	1914	57922
64	1939	57722
65	1964	57554
66	1989	57392
67	2013	57207
68	2048	57332
69	2076	57239
70	2102	57131
71	2131	57087
72	2157	56962
73	2184	56859
74	2214	56826
75	2239	56696
76	2263	56538
77	2291	56463
78	2327	56598
79	2356	56554
80	2381	56416
81	2407	56317
82	2433	56195
83	2460	56112
84	2485	55988
85	2510	55862
86	2534	55719
87	2567	55784
88	2594	55718
89	2622	55649
90	2647	55531
91	2673	55442
92	2699	55350
93	2727	55312
94	2755	55258
95	2785	55236
96	2811	55157
97	2837	55067
98	2864	54996
99	2891	54932
100	2917	54852
101	2942	54757
102	2967	54645
103	2999	54687
104	3028	54658
105	3055	54591
106	3082	54528
107	3108	54448
108	3141	54500
109	3166	54412
110	3192	54330
111	3218	54246
112	3243	54168
113	3270	54102
114	3295	54019
115	3322	53966
116	3348	53895
117	3371	53775
118	3400	53751
119	3425	53671
120	3451	53602
121	3476	53518
122	3502	53449
123	3528	53387
124	3558	53377
125	3587	53350
126	3615	53318
127	3643	53279
128	3679	53365
129	3707	53329
130	3733	53271
131	3759	53200
132	3793	53245
133	3818	53173
134	3845	53119
135	3871	53062
136	3896	52985
