iter	Logloss
0	0.6688567268
1	0.6462960881
2	0.626192893
3	0.609087643
4	0.5922294101
5	0.5778837717
6	0.563616564
7	0.551814372
8	0.5404047731
9	0.5302302182
10	0.5214970802
11	0.5132174391
12	0.5041384211
13	0.4953373577
14	0.4881481946
15	0.4817765096
16	0.4767278636
17	0.4696692898
18	0.4638793155
19	0.4502214573
20	0.4456723215
21	0.4417318028
22	0.437686127
23	0.4321709207
24	0.4268791738
25	0.4231342121
26	0.4165211828
27	0.4126648163
28	0.4067953761
29	0.3990881902
30	0.3924664156
31	0.3899072356
32	0.3874837303
33	0.3828678838
34	0.3812486689
35	0.3767015505
36	0.3743668
37	0.3698223713
38	0.3613633555
39	0.3565797179
40	0.3547492571
41	0.3535282547
42	0.3524139874
43	0.3468511223
44	0.344179202
45	0.3430115834
46	0.3419035656
47	0.3402900523
48	0.3357196787
49	0.334103799
50	0.3327141405
51	0.3319407631
52	0.3299950441
53	0.3255040157
54	0.3239645785
55	0.3217791806
56	0.3206997538
57	0.3200155483
58	0.3186058578
59	0.3169807293
60	0.3159366288
61	0.3146741493
62	0.3127566811
63	0.3121836864
64	0.3114455389
65	0.3100619958
66	0.3093047371
67	0.3077931474
68	0.3073756852
69	0.306927475
70	0.3060511605
71	0.3053141053
72	0.3038330122
73	0.3025823136
74	0.3013232976
75	0.3002155902
76	0.298890979
77	0.2975536544
78	0.2968237305
79	0.2959318011
80	0.295147561
81	0.2947830822
82	0.2921136905
83	0.2916971945
84	0.2913357177
85	0.2905948414
86	0.2897504347
87	0.2882042307
88	0.2864727505
89	0.2851909391
90	0.2840272929
91	0.2828957491
92	0.2825598123
93	0.2815432633
94	0.2809002141
95	0.2803327138
96	0.2795837905
97	0.2791675395
98	0.2786180401
99	0.2780033994
100	0.2774095523
101	0.2768944791
102	0.2767026108
103	0.2763959475
104	0.2760458702
105	0.2758110888
106	0.2752000708
107	0.2749590531
108	0.2745183132
109	0.2742884606
110	0.2739036803
111	0.2736879918
112	0.273566237
113	0.2734034462
114	0.2732579625
115	0.273077889
116	0.2725606691
117	0.2718047678
118	0.2712841391
119	0.2711139553
120	0.2701536452
121	0.2694949381
122	0.269294746
123	0.2686080307
124	0.2684629032
125	0.2681973679
126	0.267636111
127	0.2673328344
128	0.2669240262
129	0.2667962725
130	0.2665319286
131	0.266412819
132	0.2662467824
133	0.265658018
134	0.265359336
135	0.2651447976
136	0.2644733565
137	0.2641310091
138	0.2634720559
139	0.2632087817
140	0.2630731641
141	0.2628325711
142	0.2626934805
143	0.2625394674
144	0.2624063224
145	0.2620673313
146	0.2612366353
147	0.2611302153
148	0.2609755811
149	0.260857971
150	0.2607244238
151	0.2605281008
152	0.2604199697
153	0.2603164352
154	0.2602183148
155	0.2600596404
156	0.2599614179
157	0.259680492
158	0.2595799984
159	0.2593340474
160	0.2590211974
161	0.2589137412
162	0.2585221106
163	0.2583936282
164	0.2581014889
165	0.2579793196
166	0.2578883233
167	0.2577288046
168	0.25763699
169	0.2574965124
170	0.2569234743
171	0.2566921887
172	0.256615999
173	0.2565016112
174	0.2559902584
175	0.2558843459
176	0.2555081182
177	0.2552341401
178	0.2550562681
179	0.2546710726
180	0.2543961047
181	0.2540990994
182	0.2539744808
183	0.2534620742
184	0.2533685222
185	0.253236979
186	0.2531294016
187	0.2524806585
188	0.2524156174
189	0.2522066996
190	0.2521101858
191	0.2519563415
192	0.2518522531
193	0.2516414649
194	0.2514790057
195	0.2512442535
196	0.2509544991
197	0.2508419372
198	0.2507460696
199	0.2504465591
200	0.2503053187
201	0.250234594
202	0.2501111123
203	0.2496424549
204	0.2495719004
205	0.2494788205
206	0.2493031022
207	0.2491989177
208	0.2490620228
209	0.248967715
210	0.2488671625
211	0.2485562022
212	0.2484788194
213	0.2483300238
214	0.2482382852
215	0.2481771898
216	0.2479036167
217	0.2478118483
218	0.247640573
219	0.2475909865
220	0.2473302629
221	0.2471666692
222	0.2468858693
223	0.2466558448
224	0.2465711146
225	0.2464922743
226	0.2461781668
227	0.2458686365
228	0.2457841317
229	0.245628481
230	0.2455227016
231	0.2453522937
232	0.2450906308
233	0.2449665395
234	0.2448868437
235	0.244597026
236	0.2443221474
237	0.2440730196
238	0.244004441
239	0.2439398507
240	0.2438727631
241	0.2434630005
242	0.2430498055
243	0.2429842892
244	0.2429078596
245	0.242775851
246	0.2425023548
247	0.2424307734
248	0.2421953077
249	0.2420639821
250	0.2419824471
251	0.2418255142
252	0.2417576746
253	0.2415449331
254	0.2414702353
255	0.2413992945
256	0.2412588424
257	0.241012973
258	0.2409252283
259	0.2408314736
260	0.2406154683
261	0.240251764
262	0.2396298027
263	0.2392809105
264	0.2392052393
265	0.2391492197
266	0.2389730253
267	0.2389075493
268	0.2388413678
269	0.2383341952
270	0.2382017286
271	0.2381383452
272	0.2379268095
273	0.2378299419
274	0.2373926069
275	0.2373317919
276	0.2372632752
277	0.2372081643
278	0.2369232285
279	0.2368584476
280	0.2367159507
281	0.2366078192
282	0.2365459583
283	0.2364333401
284	0.2363388526
285	0.2362806773
286	0.2362209938
287	0.236114437
288	0.2360236393
289	0.2359536408
290	0.235765608
291	0.2356516152
292	0.2355925229
293	0.2353798224
294	0.2352780002
295	0.2351535657
296	0.235060075
297	0.234886203
298	0.2348043188
299	0.2347298193
300	0.2346812852
301	0.2345686641
302	0.2343102576
303	0.2341944301
304	0.2341290894
305	0.2340433054
306	0.2339719055
307	0.2337994075
308	0.23373613
309	0.2335637911
310	0.233498129
311	0.2334103228
312	0.2333551756
313	0.2331744145
314	0.2331003205
315	0.2329960196
316	0.2328314693
317	0.2327585509
318	0.2326920645
319	0.232612028
320	0.2324636227
321	0.2323791053
322	0.2323163743
323	0.2322177447
324	0.231841089
325	0.2317882558
326	0.2317080758
327	0.2316572067
328	0.2315754045
329	0.231520567
330	0.2314565938
331	0.2310654705
332	0.2309881958
333	0.2309081321
334	0.2308416853
335	0.2307721281
336	0.2307196137
337	0.230659185
338	0.2305881797
339	0.2305205672
340	0.2304258514
341	0.2303526859
342	0.2302935543
343	0.2300866162
344	0.230006847
345	0.2299395019
346	0.2298869409
347	0.2298314303
348	0.2297877102
349	0.2296108448
350	0.2295410491
351	0.2294849597
352	0.2292999653
353	0.2292371699
354	0.2291895622
355	0.2290029561
356	0.2289328057
357	0.2288503235
358	0.2287937485
359	0.2287475885
360	0.2286716013
361	0.2286184793
362	0.2285534038
363	0.228502772
364	0.2284431559
365	0.2283993096
366	0.2283321437
367	0.228270457
368	0.2282087617
369	0.2281470331
370	0.2281021357
371	0.2280634554
372	0.2279112798
373	0.2278450934
374	0.2277924283
375	0.2277450993
376	0.2276759126
377	0.2275947734
378	0.2274905581
379	0.2274197793
380	0.2273631998
381	0.2272516793
382	0.2272016587
383	0.2271601848
384	0.227034753
385	0.2269703169
386	0.2269101128
387	0.2268314892
388	0.226791076
389	0.2267390099
390	0.2266912933
391	0.2265814988
392	0.2264436984
393	0.2263792499
394	0.2263240444
395	0.2262748525
396	0.2261354891
397	0.2260883502
398	0.226041735
399	0.2260079315
400	0.2259617444
401	0.225924524
402	0.2258633024
403	0.2258123128
404	0.2257668416
405	0.2256933039
406	0.2256522178
407	0.2256174363
408	0.2255751053
409	0.2255124302
410	0.2254769029
411	0.2254180469
412	0.2253072556
413	0.225242593
414	0.2251896903
415	0.2251304351
416	0.2250808944
417	0.2250043217
418	0.224973404
419	0.2248328605
420	0.2247441539
421	0.2246238361
422	0.2245605609
423	0.2245134697
424	0.2244733989
425	0.2244008817
426	0.2243188484
427	0.2242547061
428	0.224211969
429	0.2241671343
430	0.2241179195
431	0.2240619031
432	0.2239587761
433	0.2239165308
434	0.2238648648
435	0.223825425
436	0.2237769348
437	0.2237115881
438	0.2236575896
439	0.2236275543
440	0.2235799078
441	0.2235477407
442	0.2235171262
443	0.2233676537
444	0.2233171466
445	0.2232841804
446	0.2232312691
447	0.2231854675
448	0.2231469626
449	0.2231134644
450	0.2230813281
451	0.2230081096
452	0.2229625341
453	0.2229035493
454	0.2228281026
455	0.2227837523
456	0.2227280852
457	0.2226756873
458	0.2226460708
459	0.2225927306
460	0.222527396
461	0.2224828434
462	0.2224099677
463	0.2223720505
464	0.2223276646
465	0.2222888614
466	0.2222249595
467	0.2221814918
468	0.2220651688
469	0.2220185932
470	0.221979885
471	0.2219148057
472	0.221850058
473	0.2218178994
474	0.2217675373
475	0.2216883812
476	0.2216607039
477	0.2216239092
478	0.2215755252
479	0.2215038326
480	0.2214697188
481	0.2213982134
482	0.2213688568
483	0.2213213808
484	0.2212812037
485	0.2212585703
486	0.2212110838
487	0.2211672273
488	0.2211211556
489	0.221004082
490	0.2209633543
491	0.2208620374
492	0.2208030534
493	0.2207745963
494	0.2207149053
495	0.2206735001
496	0.220608004
497	0.220566829
498	0.2205248325
499	0.2204816578
500	0.220433948
501	0.22039608
502	0.2203261843
503	0.2202903817
504	0.2202053549
505	0.2201602318
506	0.2199895114
507	0.2198770204
508	0.2198439601
509	0.2197348994
510	0.2196926216
511	0.219655468
512	0.2194198203
513	0.2193768827
514	0.2193373759
515	0.2192921539
516	0.219238848
517	0.2192054868
518	0.2191600475
519	0.2191180035
520	0.2190852159
521	0.219053393
522	0.2190135592
523	0.2189722253
524	0.2189349266
525	0.2189024143
526	0.2188603017
527	0.2188150527
528	0.2184859628
529	0.218453083
530	0.218408598
531	0.2183852353
532	0.2183519589
533	0.2183050479
534	0.2182301829
535	0.2181980735
536	0.2181663799
537	0.2181033186
538	0.2180743748
539	0.2180351186
540	0.2180075406
541	0.2179639305
542	0.2179254739
543	0.2178920622
544	0.2178441978
545	0.217806179
546	0.2177775073
547	0.2177362554
548	0.2176960301
549	0.2176594193
550	0.2176115993
551	0.2175713887
552	0.2175472272
553	0.2175125388
554	0.2174732309
555	0.2174066326
556	0.2173777481
557	0.2173213642
558	0.2172778455
559	0.2172301614
560	0.2171959533
561	0.2171536661
562	0.2170903002
563	0.2170485075
