iter	Passed	Remaining
0	191	383156
1	218	218377
2	245	163478
3	270	135218
4	296	118157
5	322	107193
6	349	99619
7	375	93507
8	407	90106
9	440	87750
10	466	84306
11	493	81705
12	520	79528
13	546	77547
14	573	75848
15	598	74242
16	631	73627
17	668	73578
18	694	72429
19	721	71439
20	746	70320
21	772	69422
22	798	68621
23	824	67900
24	863	68235
25	890	67592
26	928	67873
27	953	67141
28	982	66783
29	1010	66339
30	1035	65781
31	1061	65303
32	1093	65207
33	1130	65391
34	1156	64936
35	1181	64438
36	1206	64009
37	1231	63561
38	1258	63281
39	1284	62924
40	1320	63078
41	1345	62706
42	1371	62440
43	1397	62143
44	1422	61812
45	1447	61475
46	1471	61154
47	1501	61043
48	1534	61080
49	1560	60863
50	1587	60660
51	1611	60359
52	1638	60204
53	1666	60066
54	1690	59789
55	1719	59690
56	1752	59747
57	1778	59533
58	1802	59289
59	1828	59115
60	1855	58983
61	1881	58811
62	1908	58673
63	1939	58684
64	1979	58921
65	2004	58733
66	2029	58563
67	2056	58431
68	2083	58299
69	2109	58164
70	2136	58041
71	2166	58008
72	2196	57970
73	2220	57792
74	2244	57615
75	2272	57526
76	2297	57389
77	2322	57235
78	2349	57127
79	2379	57114
80	2409	57079
81	2434	56952
82	2460	56818
83	2486	56723
84	2510	56569
85	2535	56430
86	2560	56306
87	2592	56327
88	2626	56399
89	2654	56325
90	2678	56188
91	2706	56128
92	2732	56030
93	2757	55916
94	2784	55840
95	2815	55833
96	2843	55787
97	2869	55693
98	2898	55649
99	2923	55550
100	2952	55512
101	2977	55397
102	3002	55293
103	3031	55257
104	3064	55306
105	3093	55282
106	3118	55171
107	3145	55113
108	3174	55068
109	3201	55001
110	3226	54905
111	3261	54987
112	3295	55027
113	3324	54994
114	3347	54870
115	3372	54771
116	3398	54699
117	3425	54626
118	3450	54546
119	3480	54532
120	3509	54498
121	3534	54408
122	3558	54304
123	3582	54205
124	3608	54122
125	3633	54046
126	3659	53969
127	3691	53994
128	3720	53956
129	3743	53850
130	3769	53780
131	3792	53675
132	3817	53587
133	3845	53555
134	3872	53499
135	3900	53458
136	3932	53470
137	3957	53402
138	3984	53344
139	4010	53277
140	4035	53205
141	4062	53155
142	4089	53105
143	4121	53118
144	4149	53079
145	4173	53002
146	4200	52945
147	4225	52879
148	4251	52815
149	4278	52766
150	4304	52707
151	4329	52632
152	4360	52645
153	4385	52569
154	4411	52513
155	4439	52476
156	4465	52419
157	4490	52356
158	4516	52297
159	4542	52233
160	4568	52179
161	4596	52150
162	4621	52086
163	4645	52007
164	4669	51935
165	4695	51872
166	4719	51802
167	4745	51750
168	4771	51693
169	4801	51687
170	4828	51644
171	4853	51581
172	4879	51529
173	4904	51471
174	4930	51418
175	4953	51338
176	4984	51337
177	5013	51323
178	5041	51289
179	5071	51276
180	5097	51230
181	5123	51177
182	5150	51134
183	5177	51099
184	5206	51080
185	5236	51065
186	5260	51006
187	5288	50970
188	5313	50917
189	5338	50853
190	5364	50811
191	5390	50756
192	5420	50751
193	5450	50742
194	5475	50687
195	5502	50648
196	5525	50574
197	5553	50542
198	5578	50484
199	5604	50444
200	5631	50400
201	5659	50379
202	5685	50330
203	5710	50276
204	5735	50220
205	5759	50159
206	5785	50114
207	5811	50068
208	5835	50007
209	5869	50034
210	5898	50007
211	5924	49968
212	5951	49933
213	5981	49917
214	6006	49866
215	6030	49807
216	6055	49755
217	6088	49768
218	6119	49764
219	6145	49719
220	6171	49675
221	6195	49623
222	6222	49580
223	6246	49528
224	6273	49487
225	6304	49491
226	6334	49473
227	6359	49425
228	6382	49361
229	6408	49316
230	6432	49257
231	6458	49217
232	6486	49188
233	6513	49160
234	6550	49195
235	6576	49153
236	6601	49110
237	6627	49066
238	6652	49013
239	6675	48956
240	6700	48906
241	6730	48894
242	6757	48858
243	6781	48803
244	6808	48768
245	6833	48720
246	6859	48680
247	6884	48635
248	6913	48614
249	6939	48577
250	6971	48577
251	6996	48532
252	7022	48491
253	7046	48440
254	7075	48418
255	7101	48377
256	7126	48330
257	7157	48327
258	7189	48326
259	7218	48306
260	7243	48259
261	7269	48223
262	7295	48185
263	7321	48142
264	7347	48102
265	7371	48052
266	7399	48027
267	7427	48003
268	7451	47951
269	7477	47908
270	7502	47864
271	7525	47808
272	7551	47767
273	7576	47724
274	7600	47675
275	7630	47661
276	7657	47630
277	7681	47584
278	7707	47542
279	7732	47498
280	7759	47467
281	7784	47427
282	7808	47376
283	7837	47358
284	7869	47352
285	7893	47307
286	7918	47262
287	7944	47222
288	7970	47186
289	7994	47139
290	8020	47100
291	8045	47062
292	8080	47073
293	8105	47034
294	8131	46994
295	8158	46968
296	8184	46930
297	8210	46895
298	8236	46859
299	8266	46845
300	8291	46804
301	8316	46758
302	8341	46716
303	8367	46682
304	8393	46644
305	8418	46605
306	8445	46574
307	8474	46553
308	8502	46530
309	8528	46492
310	8553	46454
311	8580	46421
312	8605	46383
